t [s];P [W];Tfin [degC];Tfout [degC]
175080;7195,297615;26,17441991;23,17441991
175140;7183,045036;26,17255776;23,17255776
175200;7175,344719;26,17074948;23,17074948
175260;7161,876907;26,16392301;23,16392301
175320;7182,39293;26,17153511;23,17153511
175380;7201,690873;26,1793844;23,1793844
175440;7184,414637;26,17313887;23,17313887
175500;7198,637671;26,17979483;23,17979483
175560;7221,502169;26,18624156;23,18624156
175620;7205,220561;26,18169761;23,18169761
175680;7197,588036;26,18202267;23,18202267
175740;7195,537213;26,18064871;23,18064871
175800;7174,797411;26,17633498;23,17633498
175860;7184,630112;26,18045016;23,18045016
175920;7185,273821;26,18310107;23,18310107
175980;7190,073162;26,18258925;23,18258925
176040;7195,548413;26,18421599;23,18421599
176100;7203,593179;26,18703696;23,18703696
176160;7221,13852;26,19197919;23,19197919
176220;7206,449587;26,18587876;23,18587876
176280;7182,865586;26,18325112;23,18325112
176340;7192,723508;26,18354786;23,18354786
176400;7188,565158;26,18206049;23,18206049
176460;7189,5538;26,18681581;23,18681581
176520;7194,63802;26,18790999;23,18790999
176580;7211,221546;26,19209838;23,19209838
176640;7198,610864;26,19138534;23,19138534
176700;7194,364176;26,19253974;23,19253974
176760;7198,881912;26,1913058;23,1913058
176820;7194,083099;26,18994061;23,18994061
176880;7191,837524;26,19096894;23,19096894
176940;7212,153542;26,19680565;23,19680565
177000;7237,895339;26,20598001;23,20598001
177060;7215,594059;26,20236675;23,20236675
177120;7191,481233;26,1957042;23,1957042
177180;7194,291902;26,1952368;23,1952368
177240;7186,032828;26,19050219;23,19050219
177300;7180,060571;26,18844974;23,18844974
177360;7182,606626;26,19344524;23,19344524
177420;7199,592081;26,19924947;23,19924947
177480;7215,101968;26,20166856;23,20166856
177540;7215,08268;26,20421412;23,20421412
177600;7201,121679;26,20523621;23,20523621
177660;7189,537402;26,20176415;23,20176415
177720;7208,164031;26,20455859;23,20455859
177780;7210,966203;26,20325941;23,20325941
177840;7204,756356;26,20549416;23,20549416
177900;7191,957483;26,20247837;23,20247837
177960;7198,521413;26,20382966;23,20382966
178020;7201,205767;26,20600668;23,20600668
178080;7192,599445;26,20431637;23,20431637
178140;7186,441754;26,20467339;23,20467339
178200;7198,68803;26,20469684;23,20469684
178260;7203,081918;26,2057359;23,2057359
178320;7195,705697;26,20717768;23,20717768
178380;7199,800535;26,21187287;23,21187287
178440;7207,839982;26,21516656;23,21516656
178500;7214,096535;26,21465089;23,21465089
178560;7208,338622;26,2151839;23,2151839
178620;7202,363044;26,21431591;23,21431591
178680;7170,423502;26,20510792;23,20510792
178740;7166,815964;26,20526202;23,20526202
178800;7191,669983;26,212516;23,212516
178860;7176,89068;26,20738916;23,20738916
178920;7189,573371;26,20989025;23,20989025
178980;7200,331086;26,21772636;23,21772636
179040;7197,287191;26,2163199;23,2163199
179100;7200,757537;26,22023522;23,22023522
179160;7201,125131;26,22029189;23,22029189
179220;7215,068641;26,22426233;23,22426233
179280;7204,743221;26,22146448;23,22146448
179340;7206,160565;26,22382233;23,22382233
179400;7207,654675;26,22399652;23,22399652
179460;7186,567231;26,21724569;23,21724569
179520;7198,954304;26,22354033;23,22354033
179580;7191,522532;26,22071567;23,22071567
179640;7205,465534;26,22808045;23,22808045
179700;7210,021479;26,2268988;23,2268988
179760;7210,415336;26,22799683;23,22799683
179820;7192,442941;26,22504798;23,22504798
179880;7178,677111;26,2190152;23,2190152
179940;7174,842825;26,21806795;23,21806795
180000;7188,907998;26,22382622;23,22382622
180060;7201,580499;26,22948;23,22948
180120;7195,797122;26,22554949;23,22554949
180180;7194,170481;26,22452471;23,22452471
180240;7192,075862;26,22707926;23,22707926
180300;7190,830077;26,22790251;23,22790251
180360;7198,910055;26,23186769;23,23186769
180420;7214,751458;26,23816749;23,23816749
180480;7211,956309;26,2399965;23,2399965
180540;7200,480254;26,23379797;23,23379797
180600;7213,870241;26,23794581;23,23794581
180660;7220,698873;26,23861795;23,23861795
180720;7201,810816;26,23494166;23,23494166
180780;7193,447669;26,23382715;23,23382715
180840;7181,875618;26,22920418;23,22920418
180900;7176;26,22775;23,22775
180960;7204,081885;26,23802302;23,23802302
181020;7192,98827;26,23347389;23,23347389
181080;7183,582682;26,23405819;23,23405819
181140;7174,96008;26,22971818;23,22971818
181200;7184,75353;26,23143937;23,23143937
181260;7187,901377;26,23480982;23,23480982
181320;7190,582349;26,23448073;23,23448073
181380;7189,232681;26,23626849;23,23626849
181440;7186,36601;26,23804693;23,23804693
181500;7196,381037;26,23982357;23,23982357
181560;7203,951513;26,24091427;23,24091427
181620;7191,989639;26,23841276;23,23841276
181680;7194,048441;26,24210127;23,24210127
181740;7215,45404;26,24941034;23,24941034
181800;7206,690614;26,24523661;23,24523661
181860;7197,826362;26,2431353;23,2431353
181920;7206,604964;26,24725763;23,24725763
181980;7207,03314;26,24662838;23,24662838
182040;7196,147339;26,24359319;23,24359319
182100;7200,583229;26,2462816;23,2462816
182160;7186,063702;26,241896;23,241896
182220;7099,287466;26,21516116;23,21516116
182280;7106,267344;26,21407686;23,21407686
182340;7122,291332;26,22119689;23,22119689
182400;7131,528667;26,22055361;23,22055361
182460;7161,308112;26,23144271;23,23144271
182520;7165,680391;26,23670715;23,23670715
182580;7181,048851;26,24250162;23,24250162
182640;7174,815038;26,23795538;23,23795538
182700;7164,954264;26,23873041;23,23873041
182760;7172,996216;26,24045796;23,24045796
182820;7178,59249;26,24409098;23,24409098
182880;7197,074443;26,24613463;23,24613463
182940;7194,350362;26,24779947;23,24779947
183000;7188,995287;26,24793111;23,24793111
183060;7198,830558;26,25440305;23,25440305
183120;7220,090815;26,25872014;23,25872014
183180;7241,915247;26,26261907;23,26261907
183240;7226,42227;26,25949649;23,25949649
183300;7192,745036;26,25100912;23,25100912
183360;7184,75368;26,24843463;23,24843463
183420;7190,957939;26,25040601;23,25040601
183480;7199,432953;26,25401665;23,25401665
183540;7198,57816;26,25385838;23,25385838
183600;7198,074067;26,2519975;23,2519975
183660;7208,862851;26,25300695;23,25300695
183720;7187,073145;26,24941981;23,24941981
183780;7165,371518;26,24586071;23,24586071
183840;7175,309809;26,24933195;23,24933195
183900;7192,470388;26,2517371;23,2517371
183960;7203,301588;26,25892928;23,25892928
184020;7203,12177;26,26048905;23,26048905
184080;7204,967395;26,26025048;23,26025048
184140;7198;26,261;23,261
184200;7203,71562;26,26266585;23,26266585
184260;7201,711707;26,26274212;23,26274212
184320;7198,039289;26,26089952;23,26089952
184380;7199,195151;26,26547204;23,26547204
184440;7195,973889;26,26346134;23,26346134
184500;7199,797252;26,26309055;23,26309055
184560;7187,720288;26,26170681;23,26170681
184620;7184,652222;26,26050703;23,26050703
184680;7183,325668;26,26017004;23,26017004
184740;7177,849517;26,26056606;23,26056606
184800;7197,777293;26,2675995;23,2675995
184860;7222,231823;26,27342237;23,27342237
184920;7208,831537;26,26879134;23,26879134
184980;7191,568447;26,26544993;23,26544993
185040;7193,895312;26,2701437;23,2701437
185100;7193,846724;26,27291946;23,27291946
185160;7191,897388;26,27103959;23,27103959
185220;7182,527363;26,26896199;23,26896199
185280;7181,213454;26,26825362;23,26825362
185340;7204,116687;26,27321882;23,27321882
185400;7212,202073;26,27884442;23,27884442
185460;7204,987071;26,27632182;23,27632182
185520;7203,855887;26,27285998;23,27285998
185580;7187,194551;26,2696735;23,2696735
185640;7210,033722;26,27751285;23,27751285
185700;7216,186796;26,28150406;23,28150406
185760;7209,089207;26,27963706;23,27963706
185820;7191,816623;26,27825917;23,27825917
185880;7193,550558;26,2740548;23,2740548
185940;7189,524649;26,27321573;23,27321573
186000;7184,873704;26,27641108;23,27641108
186060;7180,377706;26,27579433;23,27579433
186120;7182,37638;26,2781086;23,2781086
186180;7181,681223;26,27910227;23,27910227
186240;7187,167872;26,27828827;23,27828827
186300;7187,735029;26,27794525;23,27794525
186360;7208,238904;26,28748979;23,28748979
186420;7192,563076;26,28435886;23,28435886
186480;7173,064345;26,27615804;23,27615804
186540;7186,37603;26,28064553;23,28064553
186600;7209,971052;26,28810425;23,28810425
186660;7207,625776;26,28744203;23,28744203
186720;7172,534839;26,28072311;23,28072311
186780;7158,70327;26,27750286;23,27750286
186840;7164,898234;26,27725817;23,27725817
186900;7189,519106;26,28474488;23,28474488
186960;7201,471163;26,28938121;23,28938121
187020;7206,939831;26,28913953;23,28913953
187080;7206,695441;26,28882127;23,28882127
187140;7202,839511;26,29053588;23,29053588
187200;7207,721772;26,29358409;23,29358409
187260;7207,241364;26,29058471;23,29058471
187320;7193,908007;26,28943738;23,28943738
187380;7187,830753;26,29013286;23,29013286
187440;7180,358563;26,28569905;23,28569905
187500;7193,208691;26,28934744;23,28934744
187560;7191,963018;26,29050211;23,29050211
187620;7193,000079;26,29124422;23,29124422
187680;7191,88816;26,29278771;23,29278771
187740;7195,159175;26,29056338;23,29056338
187800;7190,648816;26,29231166;23,29231166
187860;7206,109087;26,29491385;23,29491385
187920;7200,036296;26,29530196;23,29530196
187980;7203,253114;26,30067953;23,30067953
188040;7191,660086;26,29339086;23,29339086
188100;7201,161106;26,30020313;23,30020313
188160;7209,157317;26,3049155;23,3049155
188220;7207,920144;26,30410447;23,30410447
188280;7210,537957;26,30408377;23,30408377
188340;7206,366929;26,30320764;23,30320764
188400;7201,741271;26,30158068;23,30158068
188460;7193,184363;26,30063768;23,30063768
188520;7191,026973;26,305137;23,305137
188580;7209,138538;26,30845617;23,30845617
188640;7198,878698;26,30660044;23,30660044
188700;7183,907288;26,30496334;23,30496334
188760;7188,923442;26,30325598;23,30325598
188820;7180,373648;26,30213537;23,30213537
188880;7188,870121;26,30374156;23,30374156
188940;7190,882467;26,30483085;23,30483085
189000;7178,593198;26,30204547;23,30204547
189060;7173,538266;26,30155969;23,30155969
189120;7191,07038;26,30781202;23,30781202
189180;7212,218621;26,31559956;23,31559956
189240;7230,489496;26,31881521;23,31881521
189300;7200,923998;26,31117851;23,31117851
189360;7190,2073;26,30707021;23,30707021
189420;7216,991836;26,31825309;23,31825309
189480;7182,150921;26,3095943;23,3095943
189540;7184,948575;26,31038101;23,31038101
189600;7171,464281;26,30930659;23,30930659
189660;7183,221469;26,31209933;23,31209933
189720;7199,318297;26,3190945;23,3190945
189780;7202,747137;26,31628035;23,31628035
189840;7195,768852;26,31577966;23,31577966
189900;7187,365932;26,31339154;23,31339154
189960;7196,315972;26,31561891;23,31561891
190020;7194,64063;26,31547737;23,31547737
190080;7193,974991;26,31339686;23,31339686
190140;7198,872817;26,31575253;23,31575253
190200;7191,234821;26,31388261;23,31388261
190260;7200,549249;26,31658565;23,31658565
190320;7207,009867;26,32226047;23,32226047
190380;7189,312028;26,31794376;23,31794376
190440;7184,864676;26,31586215;23,31586215
190500;7195,549489;26,32182453;23,32182453
190560;7199,565576;26,32308005;23,32308005
190620;7195,847064;26,32103864;23,32103864
190680;7210,8834;26,32720395;23,32720395
190740;7205,911231;26,32503266;23,32503266
190800;7210,177286;26,32670468;23,32670468
190860;7203,148491;26,32956857;23,32956857
190920;7195,011868;26,32874666;23,32874666
190980;7203,999133;26,32825268;23,32825268
191040;7192,741051;26,32752315;23,32752315
191100;7192,040868;26,32754707;23,32754707
191160;7197,652029;26,32705497;23,32705497
191220;7188,759244;26,32982399;23,32982399
191280;7196,869868;26,33309553;23,33309553
191340;7205,88757;26,33195226;23,33195226
191400;7213,406958;26,33234486;23,33234486
191460;7196,566466;26,33280647;23,33280647
191520;7179,214433;26,32810467;23,32810467
191580;7197,100809;26,33481512;23,33481512
191640;7213,409977;26,34121753;23,34121753
191700;7203,935865;26,3358835;23,3358835
191760;7198,993602;26,33561804;23,33561804
191820;7199,909686;26,3357535;23,3357535
191880;7183,759107;26,32844016;23,32844016
191940;7187,001683;26,32953918;23,32953918
192000;7153,412544;26,32291028;23,32291028
192060;7046,021653;26,28455813;23,28455813
192120;7104,818507;26,30773892;23,30773892
192180;7124,098501;26,31230644;23,31230644
192240;7141,36337;26,31533967;23,31533967
192300;7154,014827;26,32154811;23,32154811
192360;7147,89281;26,32596389;23,32596389
192420;7147,048979;26,32024951;23,32024951
192480;7171,145781;26,32966628;23,32966628
192540;7204,475837;26,3401901;23,3401901
192600;7181,534706;26,33287865;23,33287865
192660;7175,339909;26,32938581;23,32938581
192720;7188,306481;26,33410121;23,33410121
192780;7204,80664;26,34183294;23,34183294
192840;7187,064431;26,33885273;23,33885273
192900;7193,544071;26,34231712;23,34231712
192960;7223,615456;26,34738595;23,34738595
193020;7197,861882;26,33591416;23,33591416
193080;7172,921245;26,328702;23,328702
193140;7182,044314;26,33270086;23,33270086
193200;7198,463876;26,33913182;23,33913182
193260;7210,075134;26,34263177;23,34263177
193320;7188,871073;26,3351212;23,3351212
193380;7197,624058;26,33659766;23,33659766
193440;7199,187914;26,34040444;23,34040444
193500;7198,194048;26,34053878;23,34053878
193560;7191,840706;26,33989234;23,33989234
193620;7188,761257;26,34119538;23,34119538
193680;7173,989957;26,33551247;23,33551247
193740;7189,579985;26,33736719;23,33736719
193800;7177,881023;26,33683026;23,33683026
193860;7177,235752;26,33812593;23,33812593
193920;7190,693153;26,34089045;23,34089045
193980;7189,068167;26,34431533;23,34431533
194040;7174,975181;26,34117908;23,34117908
194100;7183,142205;26,34411361;23,34411361
194160;7193,036198;26,34650805;23,34650805
194220;7197,108878;26,34667684;23,34667684
194280;7202,174401;26,35310596;23,35310596
194340;7206,439856;26,35387486;23,35387486
194400;7201,771949;26,35195755;23,35195755
194460;7197,473381;26,35088933;23,35088933
194520;7199,982135;26,34984182;23,34984182
194580;7187,880055;26,34845313;23,34845313
194640;7181,89186;26,34971696;23,34971696
194700;7193,940945;26,35324554;23,35324554
194760;7191,418181;26,34858062;23,34858062
194820;7191,002065;26,34666569;23,34666569
194880;7176,290924;26,34251278;23,34251278
194940;7174,873986;26,34686978;23,34686978
195000;7190,374385;26,35273058;23,35273058
195060;7198,746199;26,35263786;23,35263786
195120;7207,56119;26,35711305;23,35711305
195180;7194,787863;26,35793336;23,35793336
195240;7225,861777;26,36460194;23,36460194
195300;7213,023855;26,36571507;23,36571507
195360;7218,815256;26,36667919;23,36667919
195420;7205,161145;26,36172884;23,36172884
195480;7205,906591;26,36086793;23,36086793
195540;7225,666721;26,36776675;23,36776675
195600;7209,074805;26,36516998;23,36516998
195660;7210,468942;26,36321193;23,36321193
195720;7210,860008;26,3669159;23,3669159
195780;7197,970077;26,36252012;23,36252012
195840;7181,999052;26,35841461;23,35841461
195900;7175,58088;26,35744709;23,35744709
195960;7196,153401;26,36142584;23,36142584
196020;7192,849755;26,3635518;23,3635518
196080;7178,848686;26,36130254;23,36130254
196140;7191,090931;26,36565249;23,36565249
196200;7193,697837;26,36722726;23,36722726
196260;7212,366506;26,37273566;23,37273566
196320;7200,043319;26,36654938;23,36654938
196380;7205,131352;26,36946889;23,36946889
196440;7206,366401;26,37380536;23,37380536
196500;7193,991353;26,37323714;23,37323714
196560;7206,890254;26,37722824;23,37722824
196620;7203,09408;26,37458985;23,37458985
196680;7198,639583;26,37053855;23,37053855
196740;7172,872486;26,36417493;23,36417493
196800;7188,190582;26,36828074;23,36828074
196860;7200,930771;26,3749073;23,3749073
196920;7205,451262;26,37969934;23,37969934
196980;7198,47575;26,37510578;23,37510578
197040;7196,478386;26,37408031;23,37408031
197100;7197,506329;26,37334911;23,37334911
197160;7178,944521;26,36989291;23,36989291
197220;7176,309829;26,37005713;23,37005713
197280;7179,040032;26,37025106;23,37025106
197340;7179,65465;26,37614915;23,37614915
197400;7193,616952;26,38093763;23,38093763
197460;7196,451744;26,37875609;23,37875609
197520;7200,012151;26,38154447;23,38154447
197580;7193,079298;26,37951223;23,37951223
197640;7173,777281;26,37458215;23,37458215
197700;7176,863605;26,37631533;23,37631533
197760;7196,83952;26,38106063;23,38106063
197820;7195,470183;26,3810948;23,3810948
197880;7197,456474;26,38427002;23,38427002
197940;7192,222416;26,38266302;23,38266302
198000;7192,429301;26,38278523;23,38278523
198060;7195,333912;26,38501486;23,38501486
198120;7195,898257;26,38510961;23,38510961
198180;7193,991757;26,38302487;23,38302487
198240;7191,255557;26,38430825;23,38430825
198300;7178,834777;26,38011732;23,38011732
198360;7194,111164;26,38759764;23,38759764
198420;7192,244501;26,38657072;23,38657072
198480;7194,031515;26,3893289;23,3893289
198540;7180,844118;26,38752762;23,38752762
198600;7200,118487;26,39373968;23,39373968
198660;7199,312007;26,39204668;23,39204668
198720;7187,159224;26,3870931;23,3870931
198780;7175,428374;26,38722969;23,38722969
198840;7183,490585;26,38841709;23,38841709
198900;7195,34006;26,39047243;23,39047243
198960;7197,350052;26,39242413;23,39242413
199020;7190,734611;26,38866688;23,38866688
199080;7182,023666;26,38589609;23,38589609
199140;7188,007786;26,38995297;23,38995297
199200;7193,821038;26,3933897;23,3933897
199260;7194,434911;26,39276097;23,39276097
199320;7197,210992;26,39422988;23,39422988
199380;7195,372501;26,39591855;23,39591855
199440;7201,592264;26,39509012;23,39509012
199500;7195,396173;26,39273335;23,39273335
199560;7176,464561;26,39147737;23,39147737
199620;7202,247205;26,40076197;23,40076197
199680;7203,845687;26,39798513;23,39798513
199740;7200,473317;26,40075727;23,40075727
199800;7187,824022;26,39687168;23,39687168
199860;7188,093204;26,39407235;23,39407235
199920;7182,021683;26,39311868;23,39311868
199980;7189,324662;26,39642426;23,39642426
200040;7187,921236;26,39783906;23,39783906
200100;7180,40209;26,39718874;23,39718874
200160;7204,575194;26,40411346;23,40411346
200220;7206,254226;26,40483129;23,40483129
200280;7189,987675;26,40420997;23,40420997
200340;7203,666256;26,40176648;23,40176648
200400;7195,152839;26,40142502;23,40142502
200460;7185,082958;26,40068007;23,40068007
200520;7184,665399;26,40143311;23,40143311
200580;7190,992451;26,40156958;23,40156958
200640;7186,084914;26,39747027;23,39747027
200700;7188,869556;26,39937438;23,39937438
200760;7205,204059;26,4069935;23,4069935
200820;7213,154827;26,41260123;23,41260123
200880;7207,428091;26,40860446;23,40860446
200940;7189,192802;26,4036915;23,4036915
201000;7180,072617;26,40301348;23,40301348
201060;7180,634717;26,40083111;23,40083111
201120;7186,888499;26,40769778;23,40769778
201180;7195,218092;26,4074384;23,4074384
201240;7188,327206;26,40725732;23,40725732
201300;7170,78164;26,40507265;23,40507265
201360;7171,132754;26,40276572;23,40276572
201420;7186,406113;26,40381644;23,40381644
201480;7194,093484;26,41004597;23,41004597
201540;7193,100695;26,40772564;23,40772564
201600;7190,942473;26,41217513;23,41217513
201660;7196,894273;26,41024642;23,41024642
201720;7203,58275;26,41464763;23,41464763
201780;7191,529864;26,41585478;23,41585478
201840;7182,333073;26,41092322;23,41092322
201900;7184,250105;26,40909677;23,40909677
201960;7195,314435;26,41608383;23,41608383
202020;7199,991906;26,41838982;23,41838982
202080;7197,523036;26,41753254;23,41753254
202140;7193,325314;26,41699868;23,41699868
202200;7189,872605;26,41480397;23,41480397
202260;7181,897958;26,41282552;23,41282552
202320;7191,286699;26,41655364;23,41655364
202380;7205,474885;26,42133605;23,42133605
202440;7180,973793;26,41696572;23,41696572
202500;7178,334949;26,4169137;23,4169137
202560;7201,431968;26,4207376;23,4207376
202620;7203,531715;26,42080789;23,42080789
202680;7190,69867;26,41883295;23,41883295
202740;7191,562647;26,41713635;23,41713635
202800;7175,962363;26,41426924;23,41426924
202860;7191,793638;26,41614568;23,41614568
202920;7180,469048;26,41911942;23,41911942
202980;7182,163199;26,42150463;23,42150463
203040;7188,106005;26,41983848;23,41983848
203100;7183,930065;26,42104324;23,42104324
203160;7191,624418;26,42197153;23,42197153
203220;7194,532063;26,42284893;23,42284893
203280;7200,50121;26,42838499;23,42838499
203340;7207,125113;26,42920392;23,42920392
203400;7186,245098;26,42416217;23,42416217
203460;7174,211268;26,42012884;23,42012884
203520;7182,081973;26,42298695;23,42298695
203580;7182,299799;26,42366441;23,42366441
203640;7187,161358;26,42296949;23,42296949
203700;7192,452705;26,42518219;23,42518219
203760;7178,714335;26,42298209;23,42298209
203820;7169,907907;26,41911831;23,41911831
203880;7173,39389;26,42178004;23,42178004
203940;7187,411703;26,42723172;23,42723172
204000;7188,884543;26,42715941;23,42715941
204060;7165,007961;26,42271118;23,42271118
204120;7169,171954;26,4213737;23,4213737
204180;7169,97595;26,42067503;23,42067503
204240;7178,52056;26,42515143;23,42515143
204300;7189,559259;26,42959956;23,42959956
204360;7159,168825;26,42298502;23,42298502
204420;7164,722678;26,42314688;23,42314688
204480;7190,710777;26,43537187;23,43537187
204540;7192,976385;26,43384788;23,43384788
204600;7195,772836;26,4326254;23,4326254
204660;7181,734107;26,42787545;23,42787545
204720;7180,35705;26,42950655;23,42950655
204780;7184,690389;26,43314755;23,43314755
204840;7186,340696;26,43037513;23,43037513
204900;7193,139781;26,43281824;23,43281824
204960;7184,440143;26,43456694;23,43456694
205020;7184,909786;26,43335447;23,43335447
205080;7183,985846;26,43046529;23,43046529
205140;7170,655698;26,427966;23,427966
205200;7168,226961;26,42899803;23,42899803
205260;7157,978205;26,42369434;23,42369434
205320;7142,27588;26,41976926;23,41976926
205380;7160,035756;26,42667258;23,42667258
205440;7179,501132;26,43134119;23,43134119
205500;7168,96273;26,43107671;23,43107671
205560;7168,59391;26,42862338;23,42862338
205620;7162,483982;26,42899255;23,42899255
205680;7170,932024;26,43451079;23,43451079
205740;7189,67242;26,43716417;23,43716417
205800;7179,690237;26,4367384;23,4367384
205860;7186,681896;26,43532781;23,43532781
205920;7159,506645;26,43057694;23,43057694
205980;7167,541613;26,43338898;23,43338898
206040;7188,420943;26,43927876;23,43927876
206100;7189,717562;26,44188283;23,44188283
206160;7177,153408;26,43865486;23,43865486
206220;7231,699806;26,45608031;23,45608031
206280;7312,726075;26,48202476;23,48202476
206340;7269,526193;26,47071666;23,47071666
206400;7246,852938;26,46047778;23,46047778
206460;7206,230821;26,44892188;23,44892188
206520;7196,120279;26,44766654;23,44766654
206580;7216,022117;26,45719051;23,45719051
206640;7209,402911;26,45438812;23,45438812
206700;7199,58513;26,45132681;23,45132681
206760;7195,013314;26,45272795;23,45272795
206820;7191,654101;26,4494146;23,4494146
206880;7171,869101;26,44111884;23,44111884
206940;7162,397272;26,4373645;23,4373645
207000;7180,431234;26,44533032;23,44533032
207060;7181,052549;26,44444374;23,44444374
207120;7169,153845;26,44111327;23,44111327
207180;7168,204298;26,44457776;23,44457776
207240;7182,432485;26,45205004;23,45205004
207300;7182,798731;26,45321141;23,45321141
207360;7185,907009;26,45465419;23,45465419
207420;7194,830898;26,45866603;23,45866603
207480;7181,835115;26,45267569;23,45267569
207540;7178,022308;26,45075585;23,45075585
207600;7183,169528;26,45333301;23,45333301
207660;7173,026121;26,45411912;23,45411912
207720;7170,605279;26,44958159;23,44958159
207780;7160,906275;26,45003059;23,45003059
207840;7164,605327;26,44798;23,44798
207900;7182,721228;26,45306079;23,45306079
207960;7168,932771;26,44932675;23,44932675
208020;7177,070493;26,45071531;23,45071531
208080;7164,30195;26,44911549;23,44911549
208140;7138,947168;26,44126574;23,44126574
208200;7207,181322;26,46400145;23,46400145
208260;7255,723525;26,47926417;23,47926417
208320;7207,884293;26,46483362;23,46483362
208380;7184,126108;26,45889712;23,45889712
208440;7201,688451;26,46419805;23,46419805
208500;7199,158369;26,46508557;23,46508557
208560;7190,744823;26,46323954;23,46323954
208620;7186,18025;26,46212797;23,46212797
208680;7186,703811;26,46217715;23,46217715
208740;7194,798443;26,46266824;23,46266824
208800;7197,535615;26,46320123;23,46320123
208860;7194,177249;26,46122875;23,46122875
208920;7191,746416;26,46184918;23,46184918
208980;7192,297726;26,46170582;23,46170582
209040;7168,379278;26,45743624;23,45743624
209100;7178,494919;26,4582498;23,4582498
209160;7188,901401;26,46429285;23,46429285
209220;7179,623732;26,4606516;23,4606516
209280;7186,745904;26,46490407;23,46490407
209340;7210,832031;26,47316115;23,47316115
209400;7203,531485;26,47320006;23,47320006
209460;7204,342172;26,4704842;23,4704842
209520;7187,490153;26,46670069;23,46670069
209580;7205,589378;26,4755527;23,4755527
209640;7206,711149;26,47530452;23,47530452
209700;7193,523438;26,47375325;23,47375325
209760;7204,622904;26,47791129;23,47791129
209820;7198,229857;26,47329649;23,47329649
209880;7195,47586;26,46881177;23,46881177
209940;7198,335923;26,47692997;23,47692997
210000;7199,557065;26,47763203;23,47763203
210060;7197,031758;26,47720903;23,47720903
210120;7187,670634;26,476229;23,476229
210180;7194,373571;26,47351396;23,47351396
210240;7184,419847;26,47106467;23,47106467
210300;7155,103096;26,46578652;23,46578652
210360;7160,604117;26,46727531;23,46727531
210420;7164,546648;26,46577811;23,46577811
210480;7163,515267;26,46767613;23,46767613
210540;7155,604339;26,46488785;23,46488785
210600;7141,147265;26,46009742;23,46009742
210660;7141,701681;26,46240019;23,46240019
210720;7167,080676;26,46682563;23,46682563
210780;7239,072831;26,49209606;23,49209606
210840;7325,800857;26,51851423;23,51851423
210900;7277,656563;26,50710202;23,50710202
210960;7245,849855;26,50290178;23,50290178
211020;7261,068948;26,50514753;23,50514753
211080;7228,694542;26,49495474;23,49495474
211140;7190,54714;26,48591065;23,48591065
211200;7210,275578;26,48976338;23,48976338
211260;7207,719026;26,49076679;23,49076679
211320;7179,046623;26,48052901;23,48052901
211380;7197,196314;26,48656739;23,48656739
211440;7194,577097;26,48597994;23,48597994
211500;7195,390842;26,48254066;23,48254066
211560;7183,429475;26,48161929;23,48161929
211620;7176,491523;26,47951795;23,47951795
211680;7176,121961;26,48018487;23,48018487
211740;7177,910831;26,48489768;23,48489768
211800;7173,337232;26,48415669;23,48415669
211860;7175,510167;26,48660324;23,48660324
211920;7189,271405;26,49139013;23,49139013
211980;7184,581894;26,49042998;23,49042998
212040;7189,291293;26,49381454;23,49381454
212100;7184,576374;26,49187157;23,49187157
212160;7180,060742;26,49365141;23,49365141
212220;7176,554477;26,49280229;23,49280229
212280;7180,173092;26,48978081;23,48978081
212340;7184,21608;26,49142134;23,49142134
212400;7174,734399;26,49048426;23,49048426
212460;7210,141175;26,50090363;23,50090363
212520;7218,010534;26,50550582;23,50550582
212580;7218,009926;26,50327184;23,50327184
212640;7216,311553;26,50490146;23,50490146
212700;7212,601723;26,50361788;23,50361788
212760;7205,89298;26,50126619;23,50126619
212820;7183,257152;26,49572798;23,49572798
212880;7192,32295;26,50092136;23,50092136
212940;7168,444784;26,49433733;23,49433733
213000;7164,490929;26,49273375;23,49273375
213060;7173,929977;26,4970059;23,4970059
213120;7188,133074;26,49835;23,49835
213180;7190,106727;26,49807843;23,49807843
213240;7198,221866;26,50145985;23,50145985
213300;7191,304002;26,50160407;23,50160407
213360;7181,528246;26,49945868;23,49945868
213420;7195,174347;26,50512882;23,50512882
213480;7192,743316;26,50556777;23,50556777
213540;7190,27824;26,50538554;23,50538554
213600;7187,878079;26,50753457;23,50753457
213660;7179,181929;26,5024271;23,5024271
213720;7187,85515;26,50450895;23,50450895
213780;7177,21105;26,50230095;23,50230095
213840;7168,413642;26,50064711;23,50064711
213900;7190,428671;26,50620796;23,50620796
213960;7219,018232;26,51496912;23,51496912
214020;7198,286355;26,51122407;23,51122407
214080;7190,777318;26,50657396;23,50657396
214140;7215,482103;26,5117302;23,5117302
214200;7199,214463;26,51107496;23,51107496
214260;7172,24053;26,50170781;23,50170781
214320;7185,381943;26,50381841;23,50381841
214380;7189,927344;26,5093498;23,5093498
214440;7192,958253;26,51061526;23,51061526
214500;7182,125586;26,50750732;23,50750732
214560;7144,982207;26,49802227;23,49802227
214620;7168,518131;26,50215459;23,50215459
214680;7194,199447;26,51223953;23,51223953
214740;7197,56109;26,51149532;23,51149532
214800;7199,354291;26,51248729;23,51248729
214860;7188,739393;26,51302974;23,51302974
214920;7179,481442;26,50990724;23,50990724
214980;7184,939425;26,51222835;23,51222835
