t [s];Tf [degC];P [W]
147660;24,38514167;7189,385662
147720;24,3877668;7195,691142
147780;24,38781229;7202,35793
147840;24,39017424;7199,299981
147900;24,38940381;7190,217042
147960;24,38211176;7171,987254
148020;24,38887667;7190,063674
148080;24,39092117;7196,582875
148140;24,38879817;7188,780664
148200;24,39064268;7194,938134
148260;24,39002997;7179,51839
148320;24,39538252;7193,791551
148380;24,39397811;7187,164083
148440;24,39019637;7178,30996
148500;24,39109324;7168,113995
148560;24,38724191;7154,453942
148620;24,3887176;7174,708666
148680;24,39630307;7184,643321
148740;24,40260124;7205,29097
148800;24,40275998;7209,286111
148860;24,40128605;7207,876876
148920;24,4068994;7208,149547
148980;24,40500066;7197,843545
149040;24,40634149;7199,822527
149100;24,41113264;7211,398751
149160;24,40856848;7205,355235
149220;24,40688338;7200,171806
149280;24,40097052;7172,666356
149340;24,40201802;7172,9183
149400;24,41017172;7202,228172
149460;24,41331155;7211,893533
149520;24,40868847;7198,832597
149580;24,39867829;7168,107708
149640;24,39765267;7159,938505
149700;24,40265818;7171,318937
149760;24,40822947;7188,50883
149820;24,40473531;7178,416195
149880;24,4113163;7196,475079
149940;24,41452931;7209,545802
150000;24,41656513;7208,831011
150060;24,41735126;7187,366529
150120;24,41358253;7192,559267
150180;24,41441681;7193,753371
150240;24,41699743;7190,993964
150300;24,41790078;7199,599786
150360;24,4206696;7200,803391
150420;24,41944322;7192,67667
150480;24,40328806;7142,209107
150540;24,45099674;7290,873752
150600;24,42386233;7212,626609
150660;24,41814817;7185,638902
150720;24,42477842;7208,201209
150780;24,42004316;7180,547698
150840;24,42699927;7200,642103
150900;24,42314411;7198,796864
150960;24,41650707;7174,054247
151020;24,41690654;7172,899045
151080;24,41804936;7170,371802
151140;24,41974534;7170,818999
151200;24,42694074;7189,12026
151260;24,4346249;7202,98958
151320;24,42818467;7193,871523
151380;24,42426508;7183,239413
151440;24,43107329;7191,948999
151500;24,43359624;7193,010167
151560;24,44755474;7244,935901
151620;24,44137033;7217,551883
151680;24,43975499;7214,019926
151740;24,43622459;7198,600937
151800;24,4299042;7179,033632
151860;24,43219582;7174,370685
151920;24,43164467;7182,698712
151980;24,435134;7191,907103
152040;24,43554344;7191,807681
152100;24,43220836;7179,165516
152160;24,43528234;7179,220183
152220;24,43862278;7197,665811
152280;24,43599262;7196,882058
152340;24,4344818;7178,316447
152400;24,4363014;7175,923561
152460;24,43582042;7174,347946
152520;24,43704764;7173,982688
152580;24,44561952;7199,046037
152640;24,44860926;7206,383735
152700;24,4506757;7211,822976
152760;24,45000572;7202,447209
152820;24,4164738;7099,851482
152880;24,40872991;7084,085261
152940;24,41850232;7111,2753
153000;24,41225942;7102,060899
153060;24,42407587;7136,585816
153120;24,42796877;7142,545976
153180;24,43970678;7177,425462
153240;24,44357297;7176,844995
153300;24,44131427;7177,567882
153360;24,44071484;7183,539091
153420;24,43650193;7161,724483
153480;24,43815964;7165,560421
153540;24,44014852;7172,780128
153600;24,44419877;7181,715958
153660;24,45191689;7204,427542
153720;24,45239447;7204,477232
153780;24,44394934;7180,934866
153840;24,44578228;7188,31601
153900;24,4553049;7213,941207
153960;24,45013097;7195,896855
154020;24,45063004;7189,718717
154080;24,4512464;7193,007039
154140;24,45180643;7182,499473
154200;24,44742746;7179,16291
154260;24,44523374;7164,973603
154320;24,4509439;7187,525084
154380;24,4485975;7186,902072
154440;24,4508683;7179,686814
154500;24,44876927;7178,801843
154560;24,45418096;7193,126858
154620;24,46292516;7212,416765
154680;24,46245786;7210,845419
154740;24,45870292;7193,856311
154800;24,46115069;7191,302679
154860;24,4638174;7198,806354
154920;24,46323346;7199,55734
154980;24,46949007;7213,199825
155040;24,46973639;7212,690404
155100;24,46062171;7184,15418
155160;24,45526081;7162,280218
155220;24,45536055;7170,576893
155280;24,45811475;7174,533313
155340;24,46010167;7169,369179
155400;24,47132733;7217,22045
155460;24,46919675;7205,326049
155520;24,46459957;7183,639763
155580;24,47032028;7196,846776
155640;24,46943557;7190,99672
155700;24,4608034;7160,658054
155760;24,4677409;7185,887026
155820;24,47250111;7194,893831
155880;24,47120734;7189,068879
155940;24,47770939;7196,092045
156000;24,48055039;7218,055299
156060;24,4748495;7196,816989
156120;24,47235358;7196,812845
156180;24,47146652;7183,171763
156240;24,47062168;7171,45135
156300;24,46655314;7165,381119
156360;24,4691043;7166,433433
156420;24,47509602;7184,208009
156480;24,4745438;7183,0143
156540;24,47340082;7171,512314
156600;24,4712849;7171,047036
156660;24,46840028;7166,38697
156720;24,47692395;7183,525562
156780;24,48304563;7207,432118
156840;24,4850499;7216,873521
156900;24,49437034;7229,591444
156960;24,48238958;7195,466267
157020;24,48453128;7198,773874
157080;24,47848463;7166,444291
157140;24,47165285;7155,696137
157200;24,45945839;7114,415869
157260;24,47323473;7156,300072
157320;24,4802463;7178,738431
157380;24,46388139;7127,544864
157440;24,47525371;7157,82536
157500;24,47374306;7161,234083
157560;24,4729033;7164,486023
157620;24,47881166;7169,421286
157680;24,47972855;7172,478563
157740;24,47965077;7174,29483
157800;24,48714216;7193,04087
157860;24,48379898;7178,810515
157920;24,48179112;7173,855649
157980;24,49165328;7196,881606
158040;24,49756392;7205,506548
158100;24,4928012;7189,865112
158160;24,48831925;7184,395251
158220;24,48900403;7189,42662
158280;24,5039563;7224,186317
158340;24,52811945;7290,276383
158400;24,52743903;7283,610239
158460;24,51742821;7248,763537
158520;24,51801166;7261,600581
158580;24,50399118;7227,664921
158640;24,49954657;7202,211724
158700;24,49585016;7185,692922
158760;24,49911421;7189,698103
158820;24,50009623;7188,495136
158880;24,50677662;7211,529741
158940;24,50326348;7209,900468
159000;24,50805763;7206,665549
159060;24,50582284;7188,345488
159120;24,50502128;7189,524937
159180;24,49871267;7178,503112
159240;24,51163637;7203,79935
159300;24,51936295;7218,859812
159360;24,52383257;7223,14878
159420;24,52078049;7209,826324
159480;24,51569887;7199,492976
159540;24,51578568;7205,690613
159600;24,51526732;7193,89076
159660;24,51695422;7191,586061
159720;24,51558659;7191,368483
159780;24,51828885;7190,341947
159840;24,52235988;7204,153906
159900;24,51789061;7193,391027
159960;24,52191146;7199,882651
160020;24,52439694;7208,294831
160080;24,51841065;7190,788241
160140;24,51758213;7188,079851
160200;24,51765678;7184,652959
160260;24,51860371;7178,825959
160320;24,52318559;7188,849472
160380;24,53282129;7223,130894
160440;24,53584503;7226,019277
160500;24,53040903;7210,484407
160560;24,5281068;7206,503299
160620;24,5214914;7175,339049
160680;24,52225788;7170,021661
160740;24,52499514;7180,361056
160800;24,5289441;7186,850836
160860;24,52604055;7184,522919
160920;24,52357288;7176,074564
160980;24,52757773;7186,27655
161040;24,5302535;7201,866498
161100;24,52725145;7181,385637
161160;24,52849858;7172,160684
161220;24,53232377;7185,899917
161280;24,53039935;7195,917753
161340;24,52650632;7187,572327
161400;24,52555973;7170,490822
161460;24,52801315;7177,531625
161520;24,53537249;7200,807197
161580;24,53945402;7204,251927
161640;24,54111313;7205,022723
161700;24,53904887;7194,159027
161760;24,52827061;7163,918171
161820;24,52751685;7164,778574
161880;24,53517181;7183,346801
161940;24,53517843;7183,18652
162000;24,53062078;7164,784449
162060;24,53579755;7179,189728
162120;24,53999634;7194,410151
162180;24,53675425;7188,166703
162240;24,53738562;7184,72085
162300;24,54199992;7195,981056
162360;24,53745964;7180,79263
162420;24,536629;7176,28537
162480;24,54006573;7195,0693
162540;24,54902946;7211,359574
162600;24,55439675;7215,45714
162660;24,55260695;7217,875082
162720;24,55001735;7201,057201
162780;24,54488092;7177,506133
162840;24,5426429;7171,79489
162900;24,54211026;7177,533077
162960;24,54265205;7175,284308
163020;24,54915117;7190,037306
163080;24,55164152;7201,050645
163140;24,54765821;7188,895009
163200;24,54627731;7185,032417
163260;24,54784765;7184,874002
163320;24,55099973;7195,639165
163380;24,55057583;7189,380754
163440;24,55368383;7196,9086
163500;24,55319623;7199,31552
163560;24,55517422;7198,75184
163620;24,55535389;7185,04194
163680;24,55656919;7198,910667
163740;24,56037694;7207,191045
163800;24,57155926;7227,270897
163860;24,56538834;7222,680825
163920;24,55894956;7191,13216
163980;24,56230594;7203,490258
164040;24,55687329;7182,215677
164100;24,55911577;7186,606117
164160;24,56371273;7202,747446
164220;24,55842573;7187,727223
164280;24,55598453;7183,661332
164340;24,55898257;7185,944796
164400;24,56052281;7174,885852
164460;24,56103108;7180,977257
164520;24,56424574;7189,955518
164580;24,56775557;7184,423859
164640;24,57150019;7201,476016
164700;24,58032253;7231,838607
164760;24,58300464;7234,77885
164820;24,58049083;7221,138754
164880;24,58270093;7222,323809
164940;24,57934205;7200,800861
165000;24,58245165;7215,17799
165060;24,57639134;7203,639758
165120;24,57836842;7202,256407
165180;24,5839203;7218,369684
165240;24,57379429;7189,664083
165300;24,57430066;7185,947752
165360;24,5703949;7175,602697
165420;24,5660184;7170,874365
165480;24,57612055;7189,21554
165540;24,57580594;7184,909544
165600;24,5760111;7184,166956
165660;24,580095;7185,527846
165720;24,5816883;7197,618984
165780;24,58648698;7202,072735
165840;24,58882059;7205,630084
165900;24,58588107;7195,249258
165960;24,58669085;7185,11521
166020;24,58660106;7193,147931
166080;24,5845737;7183,524338
166140;24,58394912;7179,278587
166200;24,58260364;7185,418066
166260;24,58940914;7205,984778
166320;24,59297782;7212,460515
166380;24,59032299;7191,049636
166440;24,59472534;7204,473877
166500;24,5953615;7204,676929
166560;24,58949035;7188,683233
166620;24,59001323;7193,963546
166680;24,59038533;7183,248898
166740;24,59498371;7191,962591
166800;24,59700494;7206,188519
166860;24,59284443;7194,034499
166920;24,59284071;7203,042745
166980;24,59926985;7211,391824
167040;24,60359415;7219,507975
167100;24,599699;7206,346337
167160;24,59446967;7191,38005
167220;24,59565992;7190,507211
167280;24,60322187;7204,653718
167340;24,60146474;7198,867856
167400;24,59986299;7192,827903
167460;24,60016562;7184,730714
167520;24,57303047;7103,612126
167580;24,56114316;7074,937622
167640;24,58379188;7134,169842
167700;24,58868446;7152,845192
167760;24,58782898;7154,286702
167820;24,58920339;7138,140431
167880;24,59848253;7183,472239
167940;24,60794418;7211,078767
168000;24,6071091;7198,177817
168060;24,60444901;7189,767644
168120;24,6064642;7191,418199
168180;24,61468692;7214,113551
168240;24,62596373;7248,919459
168300;24,62041828;7228,822601
168360;24,61730934;7224,384516
168420;24,62760269;7242,31949
168480;24,61615079;7217,584055
168540;24,60834107;7195,462753
168600;24,61171278;7201,754786
168660;24,61190559;7207,17489
168720;24,61097158;7197,692917
168780;24,60785251;7189,672033
168840;24,61452686;7198,425048
168900;24,61812596;7209,229051
168960;24,61517662;7204,807388
169020;24,62297257;7222,306689
169080;24,60980368;7172,015528
169140;24,58797798;7087,634571
169200;24,59003897;7101,0098
169260;24,5977809;7135,985791
169320;24,60609025;7154,285852
169380;24,60924464;7162,315965
169440;24,61474909;7171,68891
169500;24,6156112;7179,531471
169560;24,61434813;7175,869837
169620;24,61349175;7173,817495
169680;24,61461775;7182,814711
169740;24,62071225;7186,296661
169800;24,6195422;7191,299556
169860;24,62366727;7198,882075
169920;24,62387009;7199,23617
169980;24,62249898;7194,197294
170040;24,62139789;7188,303642
170100;24,63038527;7227,607431
170160;24,63128157;7226,692627
170220;24,63028801;7225,965219
170280;24,62839019;7211,12084
170340;24,62325085;7188,859151
170400;24,62353712;7191,075411
170460;24,62641765;7199,788092
170520;24,62880974;7200,839678
170580;24,63104689;7202,341943
170640;24,62743447;7193,779343
170700;24,62627484;7188,435357
170760;24,6312061;7195,783444
170820;24,63762313;7210,315051
170880;24,64020033;7214,946452
170940;24,63432318;7197,812334
171000;24,63260484;7189,268768
171060;24,64006423;7204,183963
171120;24,64293325;7216,257961
171180;24,63991187;7205,916648
171240;24,63625055;7198,291395
171300;24,63347705;7177,642829
171360;24,63783547;7194,071068
171420;24,64177194;7198,874082
171480;24,63237243;7177,392592
171540;24,63665467;7177,565918
171600;24,63974785;7204,071309
171660;24,63698419;7185,76827
171720;24,63478812;7188,479543
171780;24,64330763;7197,724468
171840;24,64117141;7202,101441
171900;24,64692101;7212,074039
171960;24,64273646;7211,65966
172020;24,65304278;7222,656569
172080;24,6611231;7242,131265
172140;24,65932773;7235,503556
172200;24,65610846;7218,384439
172260;24,6526847;7205,868299
172320;24,65358182;7214,099433
172380;24,65143416;7205,234312
172440;24,64924118;7195,469226
172500;24,65419595;7210,927236
172560;24,65541506;7208,268927
172620;24,64932127;7189,579046
172680;24,65117103;7192,553766
172740;24,66021176;7214,720205
172800;24,65020568;7185,972964
172860;24,63788369;7147,283199
172920;24,63993865;7159,606948
172980;24,65273844;7179,596838
173040;24,65622227;7190,365158
173100;24,65335328;7184,471709
173160;24,64866076;7164,650694
173220;24,64779111;7163,165486
173280;24,65338268;7179,217222
173340;24,65931707;7188,777715
173400;24,65718103;7187,185936
173460;24,65520953;7185,206826
173520;24,65360641;7165,802604
173580;24,65202304;7165,440797
173640;24,65926795;7188,815176
173700;24,65993529;7193,153956
173760;24,65906919;7188,242117
173820;24,6610649;7190,921272
173880;24,65881917;7184,214275
173940;24,66001383;7176,202306
174000;24,66050462;7180,735362
174060;24,66390824;7200,649407
174120;24,67172974;7216,631544
174180;24,6677469;7210,663533
174240;24,66618065;7202,564313
174300;24,66597359;7191,504708
174360;24,67000555;7201,277361
174420;24,67233419;7204,839604
174480;24,67139388;7196,171922
174540;24,67017296;7201,718726
174600;24,67069595;7194,552357
174660;24,67913887;7225,343156
174720;24,6782027;7210,84451
174780;24,67446177;7203,736711
174840;24,67647273;7206,962766
174900;24,66461206;7166,468514
174960;24,66529446;7175,193922
175020;24,66720659;7186,67274
175080;24,67441991;7195,297615
175140;24,67255776;7183,045036
175200;24,67074948;7175,344719
175260;24,66392301;7161,876907
175320;24,67153511;7182,39293
175380;24,6793844;7201,690873
175440;24,67313887;7184,414637
175500;24,67979483;7198,637671
175560;24,68624156;7221,502169
175620;24,68169761;7205,220561
175680;24,68202267;7197,588036
175740;24,68064871;7195,537213
175800;24,67633498;7174,797411
175860;24,68045016;7184,630112
175920;24,68310107;7185,273821
175980;24,68258925;7190,073162
176040;24,68421599;7195,548413
176100;24,68703696;7203,593179
176160;24,69197919;7221,13852
176220;24,68587876;7206,449587
176280;24,68325112;7182,865586
176340;24,68354786;7192,723508
176400;24,68206049;7188,565158
176460;24,68681581;7189,5538
176520;24,68790999;7194,63802
176580;24,69209838;7211,221546
176640;24,69138534;7198,610864
176700;24,69253974;7194,364176
176760;24,6913058;7198,881912
176820;24,68994061;7194,083099
176880;24,69096894;7191,837524
176940;24,69680565;7212,153542
177000;24,70598001;7237,895339
177060;24,70236675;7215,594059
177120;24,6957042;7191,481233
177180;24,6952368;7194,291902
177240;24,69050219;7186,032828
177300;24,68844974;7180,060571
177360;24,69344524;7182,606626
177420;24,69924947;7199,592081
177480;24,70166856;7215,101968
177540;24,70421412;7215,08268
177600;24,70523621;7201,121679
177660;24,70176415;7189,537402
177720;24,70455859;7208,164031
177780;24,70325941;7210,966203
177840;24,70549416;7204,756356
177900;24,70247837;7191,957483
177960;24,70382966;7198,521413
178020;24,70600668;7201,205767
178080;24,70431637;7192,599445
178140;24,70467339;7186,441754
178200;24,70469684;7198,68803
178260;24,7057359;7203,081918
178320;24,70717768;7195,705697
178380;24,71187287;7199,800535
178440;24,71516656;7207,839982
178500;24,71465089;7214,096535
178560;24,7151839;7208,338622
178620;24,71431591;7202,363044
178680;24,70510792;7170,423502
178740;24,70526202;7166,815964
178800;24,712516;7191,669983
178860;24,70738916;7176,89068
178920;24,70989025;7189,573371
178980;24,71772636;7200,331086
179040;24,7163199;7197,287191
179100;24,72023522;7200,757537
179160;24,72029189;7201,125131
179220;24,72426233;7215,068641
179280;24,72146448;7204,743221
179340;24,72382233;7206,160565
179400;24,72399652;7207,654675
179460;24,71724569;7186,567231
179520;24,72354033;7198,954304
179580;24,72071567;7191,522532
179640;24,72808045;7205,465534
179700;24,7268988;7210,021479
179760;24,72799683;7210,415336
179820;24,72504798;7192,442941
179880;24,7190152;7178,677111
179940;24,71806795;7174,842825
180000;24,72382622;7188,907998
180060;24,72948;7201,580499
180120;24,72554949;7195,797122
180180;24,72452471;7194,170481
180240;24,72707926;7192,075862
180300;24,72790251;7190,830077
180360;24,73186769;7198,910055
180420;24,73816749;7214,751458
180480;24,7399965;7211,956309
180540;24,73379797;7200,480254
180600;24,73794581;7213,870241
180660;24,73861795;7220,698873
180720;24,73494166;7201,810816
180780;24,73382715;7193,447669
180840;24,72920418;7181,875618
180900;24,72775;7176
180960;24,73802302;7204,081885
181020;24,73347389;7192,98827
181080;24,73405819;7183,582682
181140;24,72971818;7174,96008
181200;24,73143937;7184,75353
181260;24,73480982;7187,901377
181320;24,73448073;7190,582349
181380;24,73626849;7189,232681
181440;24,73804693;7186,36601
181500;24,73982357;7196,381037
181560;24,74091427;7203,951513
181620;24,73841276;7191,989639
181680;24,74210127;7194,048441
181740;24,74941034;7215,45404
181800;24,74523661;7206,690614
181860;24,7431353;7197,826362
181920;24,74725763;7206,604964
181980;24,74662838;7207,03314
182040;24,74359319;7196,147339
182100;24,7462816;7200,583229
182160;24,741896;7186,063702
182220;24,71516116;7099,287466
182280;24,71407686;7106,267344
182340;24,72119689;7122,291332
182400;24,72055361;7131,528667
182460;24,73144271;7161,308112
182520;24,73670715;7165,680391
182580;24,74250162;7181,048851
182640;24,73795538;7174,815038
182700;24,73873041;7164,954264
182760;24,74045796;7172,996216
182820;24,74409098;7178,59249
182880;24,74613463;7197,074443
182940;24,74779947;7194,350362
183000;24,74793111;7188,995287
183060;24,75440305;7198,830558
183120;24,75872014;7220,090815
183180;24,76261907;7241,915247
183240;24,75949649;7226,42227
183300;24,75100912;7192,745036
183360;24,74843463;7184,75368
183420;24,75040601;7190,957939
183480;24,75401665;7199,432953
183540;24,75385838;7198,57816
183600;24,7519975;7198,074067
183660;24,75300695;7208,862851
183720;24,74941981;7187,073145
183780;24,74586071;7165,371518
183840;24,74933195;7175,309809
183900;24,7517371;7192,470388
183960;24,75892928;7203,301588
184020;24,76048905;7203,12177
184080;24,76025048;7204,967395
184140;24,761;7198
184200;24,76266585;7203,71562
184260;24,76274212;7201,711707
184320;24,76089952;7198,039289
184380;24,76547204;7199,195151
184440;24,76346134;7195,973889
184500;24,76309055;7199,797252
184560;24,76170681;7187,720288
184620;24,76050703;7184,652222
184680;24,76017004;7183,325668
184740;24,76056606;7177,849517
184800;24,7675995;7197,777293
184860;24,77342237;7222,231823
184920;24,76879134;7208,831537
184980;24,76544993;7191,568447
185040;24,7701437;7193,895312
185100;24,77291946;7193,846724
185160;24,77103959;7191,897388
185220;24,76896199;7182,527363
185280;24,76825362;7181,213454
185340;24,77321882;7204,116687
185400;24,77884442;7212,202073
185460;24,77632182;7204,987071
185520;24,77285998;7203,855887
185580;24,7696735;7187,194551
185640;24,77751285;7210,033722
185700;24,78150406;7216,186796
185760;24,77963706;7209,089207
185820;24,77825917;7191,816623
185880;24,7740548;7193,550558
185940;24,77321573;7189,524649
186000;24,77641108;7184,873704
186060;24,77579433;7180,377706
186120;24,7781086;7182,37638
186180;24,77910227;7181,681223
186240;24,77828827;7187,167872
186300;24,77794525;7187,735029
186360;24,78748979;7208,238904
186420;24,78435886;7192,563076
186480;24,77615804;7173,064345
186540;24,78064553;7186,37603
186600;24,78810425;7209,971052
186660;24,78744203;7207,625776
186720;24,78072311;7172,534839
186780;24,77750286;7158,70327
186840;24,77725817;7164,898234
186900;24,78474488;7189,519106
186960;24,78938121;7201,471163
187020;24,78913953;7206,939831
187080;24,78882127;7206,695441
187140;24,79053588;7202,839511
187200;24,79358409;7207,721772
187260;24,79058471;7207,241364
187320;24,78943738;7193,908007
187380;24,79013286;7187,830753
187440;24,78569905;7180,358563
187500;24,78934744;7193,208691
187560;24,79050211;7191,963018
187620;24,79124422;7193,000079
187680;24,79278771;7191,88816
187740;24,79056338;7195,159175
187800;24,79231166;7190,648816
187860;24,79491385;7206,109087
187920;24,79530196;7200,036296
187980;24,80067953;7203,253114
188040;24,79339086;7191,660086
188100;24,80020313;7201,161106
188160;24,8049155;7209,157317
188220;24,80410447;7207,920144
188280;24,80408377;7210,537957
188340;24,80320764;7206,366929
188400;24,80158068;7201,741271
188460;24,80063768;7193,184363
188520;24,805137;7191,026973
188580;24,80845617;7209,138538
188640;24,80660044;7198,878698
188700;24,80496334;7183,907288
188760;24,80325598;7188,923442
188820;24,80213537;7180,373648
188880;24,80374156;7188,870121
188940;24,80483085;7190,882467
189000;24,80204547;7178,593198
189060;24,80155969;7173,538266
189120;24,80781202;7191,07038
189180;24,81559956;7212,218621
189240;24,81881521;7230,489496
189300;24,81117851;7200,923998
189360;24,80707021;7190,2073
189420;24,81825309;7216,991836
189480;24,8095943;7182,150921
189540;24,81038101;7184,948575
189600;24,80930659;7171,464281
189660;24,81209933;7183,221469
189720;24,8190945;7199,318297
189780;24,81628035;7202,747137
189840;24,81577966;7195,768852
189900;24,81339154;7187,365932
189960;24,81561891;7196,315972
190020;24,81547737;7194,64063
190080;24,81339686;7193,974991
190140;24,81575253;7198,872817
190200;24,81388261;7191,234821
190260;24,81658565;7200,549249
190320;24,82226047;7207,009867
190380;24,81794376;7189,312028
190440;24,81586215;7184,864676
190500;24,82182453;7195,549489
190560;24,82308005;7199,565576
190620;24,82103864;7195,847064
190680;24,82720395;7210,8834
190740;24,82503266;7205,911231
190800;24,82670468;7210,177286
190860;24,82956857;7203,148491
190920;24,82874666;7195,011868
190980;24,82825268;7203,999133
191040;24,82752315;7192,741051
191100;24,82754707;7192,040868
191160;24,82705497;7197,652029
191220;24,82982399;7188,759244
191280;24,83309553;7196,869868
191340;24,83195226;7205,88757
191400;24,83234486;7213,406958
191460;24,83280647;7196,566466
191520;24,82810467;7179,214433
191580;24,83481512;7197,100809
191640;24,84121753;7213,409977
191700;24,8358835;7203,935865
191760;24,83561804;7198,993602
191820;24,8357535;7199,909686
191880;24,82844016;7183,759107
191940;24,82953918;7187,001683
192000;24,82291028;7153,412544
192060;24,78455813;7046,021653
192120;24,80773892;7104,818507
192180;24,81230644;7124,098501
192240;24,81533967;7141,36337
192300;24,82154811;7154,014827
192360;24,82596389;7147,89281
192420;24,82024951;7147,048979
192480;24,82966628;7171,145781
192540;24,8401901;7204,475837
192600;24,83287865;7181,534706
192660;24,82938581;7175,339909
192720;24,83410121;7188,306481
192780;24,84183294;7204,80664
192840;24,83885273;7187,064431
192900;24,84231712;7193,544071
192960;24,84738595;7223,615456
193020;24,83591416;7197,861882
193080;24,828702;7172,921245
193140;24,83270086;7182,044314
193200;24,83913182;7198,463876
193260;24,84263177;7210,075134
193320;24,8351212;7188,871073
193380;24,83659766;7197,624058
193440;24,84040444;7199,187914
193500;24,84053878;7198,194048
193560;24,83989234;7191,840706
193620;24,84119538;7188,761257
193680;24,83551247;7173,989957
193740;24,83736719;7189,579985
193800;24,83683026;7177,881023
193860;24,83812593;7177,235752
193920;24,84089045;7190,693153
193980;24,84431533;7189,068167
194040;24,84117908;7174,975181
194100;24,84411361;7183,142205
194160;24,84650805;7193,036198
194220;24,84667684;7197,108878
194280;24,85310596;7202,174401
194340;24,85387486;7206,439856
194400;24,85195755;7201,771949
194460;24,85088933;7197,473381
194520;24,84984182;7199,982135
194580;24,84845313;7187,880055
194640;24,84971696;7181,89186
194700;24,85324554;7193,940945
194760;24,84858062;7191,418181
194820;24,84666569;7191,002065
194880;24,84251278;7176,290924
194940;24,84686978;7174,873986
195000;24,85273058;7190,374385
195060;24,85263786;7198,746199
195120;24,85711305;7207,56119
195180;24,85793336;7194,787863
195240;24,86460194;7225,861777
195300;24,86571507;7213,023855
195360;24,86667919;7218,815256
195420;24,86172884;7205,161145
195480;24,86086793;7205,906591
195540;24,86776675;7225,666721
195600;24,86516998;7209,074805
195660;24,86321193;7210,468942
195720;24,8669159;7210,860008
195780;24,86252012;7197,970077
195840;24,85841461;7181,999052
195900;24,85744709;7175,58088
195960;24,86142584;7196,153401
196020;24,8635518;7192,849755
196080;24,86130254;7178,848686
196140;24,86565249;7191,090931
196200;24,86722726;7193,697837
196260;24,87273566;7212,366506
196320;24,86654938;7200,043319
196380;24,86946889;7205,131352
196440;24,87380536;7206,366401
196500;24,87323714;7193,991353
196560;24,87722824;7206,890254
196620;24,87458985;7203,09408
196680;24,87053855;7198,639583
196740;24,86417493;7172,872486
196800;24,86828074;7188,190582
196860;24,8749073;7200,930771
196920;24,87969934;7205,451262
196980;24,87510578;7198,47575
197040;24,87408031;7196,478386
197100;24,87334911;7197,506329
197160;24,86989291;7178,944521
197220;24,87005713;7176,309829
197280;24,87025106;7179,040032
197340;24,87614915;7179,65465
197400;24,88093763;7193,616952
197460;24,87875609;7196,451744
197520;24,88154447;7200,012151
197580;24,87951223;7193,079298
197640;24,87458215;7173,777281
197700;24,87631533;7176,863605
197760;24,88106063;7196,83952
197820;24,8810948;7195,470183
197880;24,88427002;7197,456474
197940;24,88266302;7192,222416
198000;24,88278523;7192,429301
198060;24,88501486;7195,333912
198120;24,88510961;7195,898257
198180;24,88302487;7193,991757
198240;24,88430825;7191,255557
198300;24,88011732;7178,834777
198360;24,88759764;7194,111164
198420;24,88657072;7192,244501
198480;24,8893289;7194,031515
198540;24,88752762;7180,844118
198600;24,89373968;7200,118487
198660;24,89204668;7199,312007
198720;24,8870931;7187,159224
198780;24,88722969;7175,428374
198840;24,88841709;7183,490585
198900;24,89047243;7195,34006
198960;24,89242413;7197,350052
199020;24,88866688;7190,734611
199080;24,88589609;7182,023666
199140;24,88995297;7188,007786
199200;24,8933897;7193,821038
199260;24,89276097;7194,434911
199320;24,89422988;7197,210992
199380;24,89591855;7195,372501
199440;24,89509012;7201,592264
199500;24,89273335;7195,396173
199560;24,89147737;7176,464561
199620;24,90076197;7202,247205
199680;24,89798513;7203,845687
199740;24,90075727;7200,473317
199800;24,89687168;7187,824022
199860;24,89407235;7188,093204
199920;24,89311868;7182,021683
199980;24,89642426;7189,324662
200040;24,89783906;7187,921236
200100;24,89718874;7180,40209
200160;24,90411346;7204,575194
200220;24,90483129;7206,254226
200280;24,90420997;7189,987675
200340;24,90176648;7203,666256
200400;24,90142502;7195,152839
200460;24,90068007;7185,082958
200520;24,90143311;7184,665399
200580;24,90156958;7190,992451
200640;24,89747027;7186,084914
200700;24,89937438;7188,869556
200760;24,9069935;7205,204059
200820;24,91260123;7213,154827
200880;24,90860446;7207,428091
200940;24,9036915;7189,192802
201000;24,90301348;7180,072617
201060;24,90083111;7180,634717
201120;24,90769778;7186,888499
201180;24,9074384;7195,218092
201240;24,90725732;7188,327206
201300;24,90507265;7170,78164
201360;24,90276572;7171,132754
201420;24,90381644;7186,406113
201480;24,91004597;7194,093484
201540;24,90772564;7193,100695
201600;24,91217513;7190,942473
201660;24,91024642;7196,894273
201720;24,91464763;7203,58275
201780;24,91585478;7191,529864
201840;24,91092322;7182,333073
201900;24,90909677;7184,250105
201960;24,91608383;7195,314435
202020;24,91838982;7199,991906
202080;24,91753254;7197,523036
202140;24,91699868;7193,325314
202200;24,91480397;7189,872605
202260;24,91282552;7181,897958
202320;24,91655364;7191,286699
202380;24,92133605;7205,474885
202440;24,91696572;7180,973793
202500;24,9169137;7178,334949
202560;24,9207376;7201,431968
202620;24,92080789;7203,531715
202680;24,91883295;7190,69867
202740;24,91713635;7191,562647
202800;24,91426924;7175,962363
202860;24,91614568;7191,793638
202920;24,91911942;7180,469048
202980;24,92150463;7182,163199
203040;24,91983848;7188,106005
203100;24,92104324;7183,930065
203160;24,92197153;7191,624418
203220;24,92284893;7194,532063
203280;24,92838499;7200,50121
203340;24,92920392;7207,125113
203400;24,92416217;7186,245098
203460;24,92012884;7174,211268
203520;24,92298695;7182,081973
203580;24,92366441;7182,299799
